Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
14,2025-08-12,1639585.61,0,54.47,4.0,192.3272654,8.667
14,2025-08-19,1590274.72,0,56.47,3.969,192.3308542,8.667
14,2025-08-26,1704357.62,0,58.85,3.882,192.3088989,8.667
15,2025-08-05,573498.64,0,59.57,4.151,138.8256,7.992
15,2025-08-12,551799.63,0,49.12,4.186,138.9117,7.992
15,2025-08-19,555652.77,0,52.89,4.153,138.8336129,7.992
15,2025-08-26,558473.6,0,55.75,4.071,138.7281613,7.992
16,2025-08-05,471281.68,0,50.46,3.779,198.8221322,5.847
16,2025-08-12,491817.19,0,43.26,3.76,199.0539368,5.847
16,2025-08-19,577198.97,0,40.59,3.75,199.1481963,5.847
16,2025-08-26,475770.14,0,40.99,3.686,199.2195317,5.847
17,2025-08-05,952609.17,0,52.81,3.815,131.0756667,5.527
17,2025-08-12,919878.34,0,44.82,3.797,131.1083333,5.527
17,2025-08-19,957356.84,0,48.16,3.781,131.1499677,5.527
17,2025-08-26,943465.29,0,39.94,3.755,131.1930968,5.527
18,2025-08-05,1092204.79,0,59.68,4.027,138.8256,8.243
18,2025-08-12,1074079.0,0,50.97,4.029,138.9117,8.243
18,2025-08-19,_1048706.75,0,51.96,4.0,138.8336129,8.243
18,2025-08-26,1127516.25,0,56.09,3.917,138.7281613,8.243
19,2025-08-05,1408016.1,0,59.86,4.151,138.8256,7.992
19,2025-08-12,1352809.5,0,48.29,4.186,138.9117,7.992
19,2025-08-19,1321102.35,0,53.44,4.153,138.8336129,7.992
19,2025-08-26,1322117.96,0,56.49,4.071,138.7281613,7.992
20,2025-08-05,2246411.89,0,60.77,3.985,215.9258865,7.293
20,2025-08-12,2162951.36,0,47.2,4.0,216.1150568,7.293
20,2025-08-19,1999363.49,0,56.26,3.969,216.1464699,7.293
20,2025-08-26,2031650.55,0,60.04,3.882,216.1515902,7.293
21,2025-08-05,651768.91,0,70.28,3.617,222.8159296,6.17
21,2025-08-12,653043.44,0,61.53,3.601,223.0154263,6.17
21,2025-08-19,641368.14,0,68.52,3.594,223.0598077,6.17
21,2025-08-26,675202.87,0,70.5,3.506,223.0783366,6.17
22,2025-08-05,1009887.36,0,62.09,4.027,142.8516833,7.543
22,2025-08-12,1004039.84,0,54.18,4.029,142.9376167,7.543
22,2025-08-19,978027.95,0,55.28,4.0,142.8633629,7.543
22,2025-08-26,1094422.69,0,57.58,3.917,142.7624113,7.543
23,2025-08-05,1464616.59,0,56.65,4.027,138.8256,4.145
23,2025-08-12,1412925.25,0,48.1,4.029,138.9117,4.145
23,2025-08-19,1363155.77,0,47.89,4.0,138.8336129,4.145
23,2025-08-26,1347454.59,0,50.56,3.917,138.7281613,4.145
24,2025-08-05,1416720.54,0,60.35,4.151,138.8256,8.693
24,2025-08-12,1416301.17,0,51.64,4.186,138.9117,8.693
24,2025-08-19,1255414.84,0,52.59,4.153,138.8336129,8.693
24,2025-08-26,1307182.29,0,55.16,4.071,138.7281613,8.693
25,2025-08-05,699536.73,0,57.58,3.985,215.9258865,7.293
25,2025-08-12,697317.41,0,43.74,4.0,216.1150568,7.293
25,2025-08-19,685531.85,0,51.93,3.969,216.1464699,7.293
25,2025-08-26,688940.94,0,56.69,3.882,216.1515902,7.293
26,2025-08-05,1095504.26,0,54.07,4.027,138.8256,7.138
26,2025-08-12,1044639.69,0,45.19,4.029,138.9117,7.138
26,2025-08-19,975578.02,0,43.51,4.0,138.8336129,7.138
26,2025-08-26,958619.8,0,46.95,3.917,138.7281613,7.138
27,2025-08-05,1591816.88,0,64.5,4.151,142.8516833,8.0
27,2025-08-12,1660081.29,0,55.4,4.186,142.9376167,8.0
27,2025-08-19,1620374.24,0,56.53,4.153,142.8633629,8.0
27,2025-08-26,1703047.74,0,58.99,4.071,142.7624113,8.0
28,2025-08-05,1462941.03,0,81.61,3.966,131.0756667,10.199
28,2025-08-12,1205536.71,0,71.74,4.468,131.1083333,10.199
28,2025-08-19,1143724.48,0,68.66,4.449,131.1499677,10.199
28,2025-08-26,1213860.61,0,65.95,4.301,131.1930968,10.199
29,2025-08-05,520632.8,0,62.09,4.027,138.8256,9.151
29,2025-08-12,513737.0,0,54.18,4.029,138.9117,9.151
29,2025-08-19,516909.24,0,55.28,4.0,138.8336129,9.151
29,2025-08-26,534970.68,0,57.58,3.917,138.7281613,9.151
30,2025-08-05,446751.45,0,70.28,3.617,222.8159296,6.17
30,2025-08-12,434593.26,0,61.53,3.601,223.0154263,6.17
30,2025-08-19,437537.29,0,68.52,3.594,223.0598077,6.17
30,2025-08-26,439424.5,0,70.5,3.506,223.0783366,6.17
31,2025-08-05,1363365.05,0,70.28,3.617,222.8159296,6.17
31,2025-08-12,1401113.42,0,61.53,3.601,223.0154263,6.17
31,2025-08-19,1378730.45,0,68.52,3.594,223.0598077,6.17
31,2025-08-26,1340232.55,0,70.5,3.506,223.0783366,6.17
32,2025-08-05,1202775.24,0,55.34,3.779,198.8221322,7.557
32,2025-08-12,1176681.31,0,43.49,3.76,199.0539368,7.557
32,2025-08-19,1199292.06,0,53.57,3.75,199.1481963,7.557
32,2025-08-26,1219979.29,0,47.22,3.686,199.2195317,7.557
33,2025-08-05,265444.9,0,85.18,4.132,131.0756667,6.895
33,2025-08-12,291781.15,0,79.64,4.468,131.1083333,6.895
33,2025-08-19,254412.34,0,75.55,4.449,131.1499677,6.895
33,2025-08-26,253731.13,0,73.7,4.301,131.1930968,6.895
34,2025-08-05,968896.68,0,65.41,3.62,131.0756667,8.839
34,2025-08-12,948613.39,0,59.94,3.603,131.1083333,8.839
34,2025-08-19,963516.28,0,58.47,3.61,131.1499677,8.839
34,2025-08-26,956987.81,0,57.95,3.514,131.1930968,8.839
35,2025-08-05,866064.4,0,64.5,3.985,142.8516833,8.665
35,2025-08-12,873643.14,0,55.4,4.0,142.9376167,8.665
35,2025-08-19,829284.67,0,56.53,3.969,142.8633629,8.665
35,2025-08-26,865137.6,0,58.99,3.882,142.7624113,8.665
36,2025-08-05,277137.86,0,73.57,3.611,221.8533396,6.228
36,2025-08-12,300236.85,0,71.28,3.576,222.0510793,6.228
36,2025-08-19,287360.05,0,74.06,3.57,222.0951719,6.228
36,2025-08-26,272489.41,0,74.39,3.494,222.1136566,6.228
37,2025-08-05,546122.37,0,73.57,3.617,221.8533396,6.228
37,2025-08-12,521810.75,0,71.28,3.601,222.0510793,6.228
37,2025-08-19,551969.1,0,74.06,3.594,222.0951719,6.228
37,2025-08-26,534738.43,0,74.39,3.506,222.1136566,6.228
38,2025-08-05,458479.01,0,81.61,3.966,131.0756667,10.199
38,2025-08-12,437320.66,0,71.74,4.468,131.1083333,10.199
38,2025-08-19,428806.46,0,68.66,4.449,131.1499677,10.199
38,2025-08-26,417290.38,0,65.95,4.301,131.1930968,10.199
39,2025-08-05,1574408.67,0,72.05,3.617,221.8533396,6.228
39,2025-08-12,1494417.07,0,69.88,3.601,222.0510793,6.228
39,2025-08-19,1577486.33,0,71.45,3.594,222.0951719,6.228
39,2025-08-26,1569502.0,0,72.9,3.506,222.1136566,6.228
40,2025-08-05,1069112.0,0,57.21,4.027,138.8256,4.145
40,2025-08-12,982523.26,0,47.35,4.029,138.9117,4.145
40,2025-08-19,918170.5,0,46.33,4.0,138.8336129,4.145
40,2025-08-26,921264.52,0,49.65,3.917,138.7281613,4.145
41,2025-08-05,1400160.95,0,50.14,3.779,198.8221322,6.195
41,2025-08-12,1409544.97,0,39.38,3.76,199.0539368,6.195
41,2025-08-19,1326197.24,0,49.56,3.75,199.1481963,6.195
41,2025-08-26,1316542.59,0,41.8,3.686,199.2195317,6.195
42,2025-08-05,593162.53,0,80.88,4.132,131.0756667,6.943
42,2025-08-12,612379.9,0,76.03,4.468,131.1083333,6.943
42,2025-08-19,541406.98,0,72.71,4.449,131.1499677,6.943
42,2025-08-26,514756.08,0,70.5,4.301,131.1930968,6.943
43,2025-08-05,642614.89,0,74.09,3.617,214.4912667,8.839
43,2025-08-12,619369.72,0,71.14,3.601,214.6772833,8.839
43,2025-08-19,623919.23,0,71.25,3.594,214.7212488,8.839
43,2025-08-26,587603.55,0,69.17,3.506,214.7415392,8.839
44,2025-08-05,337390.44,0,61.79,3.815,131.0756667,5.217
44,2025-08-12,337796.13,0,55.1,3.797,131.1083333,5.217
44,2025-08-19,323766.77,0,52.06,3.781,131.1499677,5.217
44,2025-08-26,361067.07,0,46.97,3.755,131.1930968,5.217
45,2025-08-05,733455.07,0,64.89,3.985,192.1704115,8.667
45,2025-08-12,734464.36,0,54.47,4.0,192.3272654,8.667
45,2025-08-19,718125.53,0,56.47,3.969,192.3308542,8.667
45,2025-08-26,760281.43,0,58.85,3.882,192.3088989,8.667
