Store,Date,pred
35,2012-10-26,837504.2700165211
36,2012-10-05,298385.2470769165
36,2012-10-12,292408.0626101792
36,2012-10-19,296167.3347865143
36,2012-10-26,292952.26563511486
37,2012-10-05,547237.1300541556
37,2012-10-12,531073.7070664515
37,2012-10-19,549580.1526276288
37,2012-10-26,545777.3433327706
38,2012-10-05,417134.0421052292
38,2012-10-12,417785.48204179615
38,2012-10-19,418887.17484344955
38,2012-10-26,404105.96828969434
39,2012-10-05,1517273.3431187754
39,2012-10-12,1487317.4928067648
39,2012-10-19,1501061.7340601282
39,2012-10-26,1496927.8045802703
4,2012-10-05,2143862.5059442576
4,2012-10-12,2125651.853711214
4,2012-10-19,2131756.5867072116
4,2012-10-26,2137160.9325171323
40,2012-10-05,960903.1302018287
40,2012-10-12,961812.2248123061
40,2012-10-19,945412.304660032
40,2012-10-26,991493.5495719528
41,2012-10-05,1423069.4011586234
41,2012-10-12,1360088.6356763807
41,2012-10-19,1383597.2926580333
41,2012-10-26,1423086.968630363
42,2012-10-05,561414.30403828
42,2012-10-12,553317.2798646418
42,2012-10-19,566204.8656569619
42,2012-10-26,567535.1111564242
43,2012-10-05,622682.4547613566
43,2012-10-12,611864.6772449143
43,2012-10-19,621656.188729836
43,2012-10-26,603069.7269769625
44,2012-10-05,353777.7854015447
44,2012-10-12,337442.06386494025
44,2012-10-19,340284.94000056066
44,2012-10-26,330910.47473618266
45,2012-10-05,755498.0067956499
45,2012-10-12,749371.602271269
45,2012-10-19,773476.2933625706
45,2012-10-26,782431.8669021645
5,2012-10-05,322134.99247445446
5,2012-10-12,319992.529302316
5,2012-10-19,323499.9827297388
5,2012-10-26,322101.05838854914
6,2012-10-05,1485557.4544145237
6,2012-10-12,1457968.9716590163
6,2012-10-19,1437856.4434331695
6,2012-10-26,1429265.5633134039
7,2012-10-05,539441.8181278275
7,2012-10-12,502985.8400939171
7,2012-10-19,544801.9573794728
7,2012-10-26,561278.9134484193
8,2012-10-05,956476.3740098948
8,2012-10-12,922309.8437748476
8,2012-10-19,922148.6148726669
8,2012-10-26,926683.5130213925
9,2012-10-05,528615.8422478234
9,2012-10-12,517392.1311379688
9,2012-10-19,553304.7431385007
9,2012-10-26,553101.6928364408
